A,delta,TM,DELTA_TM,Electronégativité,Delta_Electro-,SID,VEC,Delta VEC,K,Delta K,Etat d'entropie,id
1.7499999999999998,0.0638876564999939,1825.3,0.1650710082302981,1.93,0.2229349680960795,11.52565131835077,6.5,3.5,177.5,33.44772040064913,0,5
1.5789473684210529,0.1545603082582617,1660.4721052631578,0.4234261494919826,1.946315789473684,0.1556720752538823,9.881360993196823,8.178947368421055,2.440789119023949,158.4842105263158,73.01028956435844,0,5
1.81,0.1439647980198384,2055.6,0.2117772136338495,1.738,0.2286831869639742,8.835600141657267,7.8,2.712931993250108,164.0,27.27636339397171,0,5
1.7,0.0,840.9449999999999,0.1693133755907932,1.405,0.1645448267190433,4.675254392360772,2.0,0.0,44.25,1.299038105676658,0,5
1.728,0.0433680416555444,1584.3024999999998,0.1764394202392346,1.7234000000000005,0.1481635582726062,10.870933619299304,7.38,1.9787875075409185,143.08,35.59485356059216,0,5
1.775,0.0613929428667699,1943.05,0.1774779655518564,2.03,0.2640075756488816,11.52565131835077,6.5,3.5,227.5,94.1740410091868,0,5
2.0,0.0707106781186547,2078.2000000000003,0.3571727637974421,1.5280000000000002,0.1133843022644669,13.380866803977112,4.4,1.019803902718557,109.2,69.06924062127801,0,5
1.925,0.0768322049753197,2524.4,0.2307179547480592,1.7875,0.2446809146623415,11.52565131835077,6.25,1.0897247358851685,190.0,27.386127875258307,0,5
1.89,0.1438336213658009,1907.2,0.0930754580380108,1.633,0.26151672986637,8.718507604733674,6.699999999999999,2.98496231131986,103.0,79.94373021069256,0,5
2.0,0.0707106781186547,2694.4,0.334678221589247,1.785,0.3892621224830383,11.52565131835077,6.0,1.224744871391589,200.0,147.81745499094484,0,5
1.7075757575757575,0.0481524882030705,1370.3365151515152,0.288118920747099,1.778939393939394,0.1344362954675061,13.09353136270838,5.4393939393939394,3.367081228055971,131.1818181818182,46.87052090629619,0,5
1.92,0.0607390822379718,1860.4,0.3274774643001643,1.5860000000000003,0.0349857113690717,13.380866803977112,4.8,1.32664991614216,127.2,34.28352373954579,0,5
1.7999999999999998,0.0555555555555555,1949.15,0.0928609906882487,1.77,0.1099999999999999,5.762825659175385,7.5,1.5,170.0,10.0,0,5
1.85,0.0974473317692969,2080.3,0.3612715330040905,1.645,0.1543534904043312,11.52565131835077,4.5,2.179449471770337,155.0,29.58039891549808,0,5
1.7999999999999998,2.220446049250313e-16,1603.6766666666667,0.2814362955856163,2.25,0.2499333244420733,9.133862567986665,3.6666666666666665,3.771236166328253,233.3333333333333,114.69767022723502,0,5
1.875,0.0230940107675849,2444.65,0.2259766971556087,2.0650000000000004,0.2338268590217985,11.52565131835077,5.5,3.278719262151,140.0,83.66600265340756,0,5
1.85,0.0604342696621564,2455.9,0.2669110376153656,2.0975,0.1553021249049735,11.52565131835077,5.5,3.278719262151,145.0,86.74675786448736,0,5
2.07,0.1367243642327043,1715.275,0.1519616838605131,1.4420000000000002,0.2784887789480934,7.465520756459266,4.499999999999999,2.29128784747792,83.19999999999999,57.74045375644359,0,5
1.95,0.0444115591684327,2646.4,0.3534113168836952,1.8375,0.3346920226118333,11.52565131835077,6.0,1.224744871391589,227.5,114.53711188955307,0,5
1.8333333333333333,0.092709445701687,1822.0166666666669,0.1881596612960514,1.6899999999999995,0.1529705854077835,9.133862567986665,3.333333333333333,1.699673171197595,136.66666666666666,20.548046676563256,0,5
1.725,0.0480670259471797,1627.1950000000002,0.1820329935976083,2.15,0.2758622844826744,11.52565131835077,5.25,4.264680527307995,192.5,35.61951712193752,0,5
1.4666666666666668,0.1016394535227177,1523.0800000000002,0.054423300106309,1.731666666666667,0.361497656362466,3.745965890514457,1.8333333333333333,0.3726779962499649,145.0,33.54101966249684,0,5
1.75,0.0494871659305393,1585.795,0.203336736964896,2.165,0.2617728022541685,11.52565131835077,5.5,4.5,182.5,51.1737237261468,0,5
1.7333333333333334,0.1087856586440841,1549.55,0.1750483438825205,1.7799999999999998,0.1697056274847713,5.2919787952030735,2.0,1.4142135623730951,130.0,14.14213562373095,0,5
1.7,0.0831890330807703,1378.5666666666666,0.2334467576172437,1.6866666666666663,0.1528252451513019,9.133862567986665,4.666666666666666,1.699673171197595,98.66666666666666,17.987650084309387,0,5
1.755,0.0610378498166055,928.9975,0.0112810273643218,1.676,0.1571114254279426,3.514403356019008,3.3,0.714142842854285,70.89999999999999,12.140428328522844,0,5
1.85,0.027027027027027,2277.4,0.1569987091847907,2.22,0.0346410161513773,11.52565131835077,6.75,3.960744879438715,237.5,51.1737237261468,0,5
1.9,0.0644602563890309,2201.65,0.1902338816305367,1.79,0.2380126047082381,11.52565131835077,5.75,1.479019945774904,167.5,42.64680527307995,0,5
1.7999999999999998,0.0680413817439771,1795.5500000000002,0.2015985957412322,1.6849999999999998,0.1304798835069988,11.52565131835077,4.75,2.277608394786075,145.0,16.583123951777,0,5
1.5499999999999998,0.1163081056601287,669.8992857142857,0.1236874638783686,1.5985714285714283,0.1854283513095765,2.139347177481416,1.9285714285714288,0.2575393768188563,65.45,16.40525830336115,0,5
1.75,0.0494871659305393,1634.295,0.2413560566081329,2.165,0.2617728022541685,11.52565131835077,5.25,4.264680527307995,220.0,101.9803902718557,0,5
1.775,0.0613929428667699,1790.0500000000002,0.2927446743022479,2.0775,0.1652838467606559,11.52565131835077,5.0,4.06201920231798,172.5,54.48623679425842,0,5
1.875,0.0442216638714052,2362.15,0.3470684443434391,2.0775,0.1652838467606559,11.52565131835077,6.75,3.491060010942235,255.0,102.59142264341595,0,5
1.775,0.0613929428667699,1607.045,0.2198714722496132,2.01,0.3239598740585013,11.52565131835077,4.5,3.774917217635375,165.0,43.30127018922193,0,5
1.85,0.027027027027027,1689.4625,0.3004656921490062,1.6125,0.0402336923485776,11.52565131835077,5.25,1.479019945774904,129.0,34.68429039204925,0,5
1.8333333333333333,0.0680301343049807,2312.483333333333,0.192329110139766,2.09,0.1902629759044043,9.133862567986665,7.666666666666666,1.247219128924647,260.0,88.31760866327846,0,5
2.012,0.1324867362349593,1926.07,0.1763578584169536,1.5032,0.2524633834836252,6.871833881017059,5.48,2.692508124407427,52.88,78.03707836663288,0,5
1.75,0.0857142857142856,1766.45,0.2313679979620142,1.765,0.135,5.762825659175385,3.0,2.0,150.0,10.0,0,5
1.7956521739130435,0.0258524897143615,1036.128260869565,0.3258668315566501,1.575217391304348,0.103666252326664,5.56949224449636,3.130434782608696,0.946588741612054,79.26086956521739,26.98665916998434,0,5
1.85,0.027027027027027,1756.44,0.2383855981416957,2.085,0.455,5.762825659175385,3.0,2.0,190.0,30.0,0,5
2.04,0.0664934312071106,2522.1500000000005,0.2361099965728304,1.656,0.3819214578941591,13.380866803977112,5.0,0.8944271909999159,148.0,99.87992791347018,0,5
1.7999999999999998,0.0392837100659192,1942.15,0.0771988008623211,2.005,0.2491485500660198,11.52565131835077,6.25,3.897114317029974,187.5,25.8602010819715,0,5
1.725,0.0480670259471796,1425.4625,0.2518638809201604,1.82,0.1268857754044951,11.52565131835077,5.5,3.640054944640259,131.5,44.46065676527957,0,5
2.1,0.2020305089104422,1019.9833333333332,0.1200483579229763,1.44,0.2404163056034261,5.2919787952030735,3.0,0.0,60.0,22.62741699796952,0,5
1.95,0.0769230769230769,2615.9,0.2864743334254717,1.6925,0.1748392118490586,11.52565131835077,6.0,1.5811388300841898,212.5,96.53367288153912,0,5
2.0250000000000004,0.0538135672042058,2421.65,0.248735101588246,1.6,0.2045727254547877,11.52565131835077,5.0,1.224744871391589,160.0,134.35028842544403,0,5
1.7999999999999998,2.220446049250313e-16,846.41,0.4104579385080216,2.4,0.0989949493661166,5.2919787952030735,3.0,1.4142135623730951,104.0,82.02438661763951,0,5
1.933333333333333,0.0879141295447031,2919.15,0.275187771880686,1.8966666666666665,0.3542441091802217,9.133862567986665,6.333333333333333,1.247219128924647,226.66666666666663,60.18490028422596,0,5
1.6999999999999995,0.0480292106428074,1353.1,0.2518669147567119,1.7966666666666664,0.1322455628325157,9.133862567986665,4.333333333333333,3.39934634239519,132.0,42.83300907789069,0,5
2.0,0.0408248290463863,2965.8166666666666,0.1902037744856954,1.6766666666666663,0.1665999866613306,9.133862567986665,5.666666666666666,0.9428090415820634,243.3333333333333,91.04333522498442,0,5
2.02,0.0577321969786664,2412.3500000000004,0.138082213123481,1.6760000000000002,0.2691170748949237,13.380866803977112,5.2,0.7483314773547883,144.0,76.57675887630658,0,5
1.858,0.1380975610754261,1811.86,0.1696503113948125,1.6554,0.2461439416276581,10.282708090590427,6.62,3.0684849681886988,109.08,74.58976873539694,0,5
1.83960396039604,0.1342644909433601,1763.8133663366336,0.1947447784746924,1.6690099009900992,0.2373429859323365,10.549706687118368,6.613861386138614,3.1116844536684694,112.7920792079208,71.53096910584567,0,5
1.79,0.1320848091344903,1998.9,0.2050722903323568,1.762,0.1909345437578019,8.835600141657267,7.8,2.712931993250108,164.0,27.27636339397171,0,5
1.8000000000000005,0.0680413817439771,1887.65,0.1458851967976002,1.6875,0.134605906259718,11.52565131835077,7.0,1.8708286933869709,155.0,21.79449471770337,0,5
1.95,0.1445935608191967,1755.8050000000003,0.2484144581710707,1.558,0.2648509014521188,8.89637337433662,3.3,2.027313493271329,58.6,68.14425874569332,0,5
2.025,0.0641500299099585,2386.65,0.1045557887613811,1.5475,0.1444602021319366,11.52565131835077,5.0,0.7071067811865476,150.0,23.452078799117142,0,5
1.75,0.0638876564999939,1622.5500000000002,0.2178629539975922,1.8425,0.1068585513658125,11.52565131835077,4.25,3.418698582794336,145.0,29.58039891549808,0,5
1.7999999999999998,2.220446049250313e-16,1839.483333333333,0.2366430343462068,2.163333333333333,0.164991582276861,9.133862567986665,6.666666666666666,4.027681991198191,236.66666666666663,114.40668201153674,0,5
1.7333333333333334,0.0543928293220421,1332.4266666666667,0.2429105972627933,2.02,0.387556447501522,9.133862567986665,4.666666666666666,3.858612300930075,158.66666666666666,60.69230227595222,0,5
1.8574,0.1810976033047077,1835.704,0.1566256724788021,1.5422300000000002,0.2196741384414651,12.175469094738398,3.775,2.361011435804579,79.93,69.09048487309957,0,5
1.825,0.0454332163062383,2216.4,0.3494909026185565,2.04,0.1638596960817394,11.52565131835077,6.25,3.031088913245535,122.5,82.57572282456873,0,5
1.5876,0.155457326675861,1742.9677,0.444392198114228,1.9069,0.2058916948300731,8.633422958523996,6.87,1.868983681041651,143.07999999999998,69.98823901199401,0,5
1.7857142857142858,0.0919130023446083,1808.0928571428567,0.1229822482859381,1.7514285714285711,0.154774358473283,14.53177536233862,6.0,2.97609523657138,149.99999999999997,28.284271247461906,0,5
1.7333333333333334,0.0271964146610211,1698.4833333333331,0.0752759535700733,1.7533333333333332,0.1452201394052797,9.133862567986665,7.999999999999999,0.816496580927726,156.66666666666666,26.246692913372705,0,5
1.85,0.1244652550224998,1860.11268,0.1376019067870431,1.6498400000000002,0.2241793353545325,13.779611508774908,6.813999999999999,2.6365515356237585,120.434,68.60250464815407,0,5
1.975,0.0748870858620204,2166.15,0.2244772883442299,1.675,0.3041792234851026,11.52565131835077,5.75,1.0897247358851685,127.5,83.47903928532,0,5
1.7800000000000002,0.1117963412479347,940.222,0.4909421092279303,1.846,0.0596992462263971,5.721186097214774,1.9,0.99498743710662,77.0,69.6491205974634,0,5
1.7842105263157897,0.1376035845391221,935.6763157894736,0.0390307756835945,1.2721052631578948,0.1104811937970688,2.797625728549352,2.0,0.0,40.26315789473684,13.810149224633603,0,5
1.85,0.0270270270270269,2002.295,0.2495839253508621,2.1500000000000004,0.3151190251317747,11.52565131835077,4.0,3.6742346141747673,220.0,61.644140029689765,0,5
1.65,0.0909090909090909,918.725,0.0159732237611908,1.83,0.2199999999999998,5.762825659175385,4.0,1.0,59.0,17.0,0,5
1.888,0.1566364439769027,1705.6975,0.2353268035159555,1.6234,0.2805680666077306,6.706329650210398,2.47,1.4795607456268904,72.28,68.91212955641407,0,5
1.7800000000000002,0.0550447133209702,1749.775,0.2020026652135237,1.7135000000000002,0.1332019144006571,15.827251126838956,6.95,1.9615045245933032,150.1,32.2891622684764,0,5
1.775,0.0243950817967447,1328.3575,0.2366131430570204,1.9775,0.3447734763580284,11.52565131835077,3.25,2.8613807855648994,141.5,56.98025973966774,0,5
1.8333333333333333,0.051425947722658,2219.8166666666666,0.1749270619746143,1.903333333333333,0.233285709425636,9.133862567986665,7.666666666666666,1.8856180831641267,220.0,71.18052168020874,0,5
1.825,0.0237267233913544,1938.045,0.1823216743723297,2.19,0.323882694814033,11.52565131835077,6.5,3.5,247.5,81.04782538723664,0,5
1.95,0.0769230769230769,2394.15,0.3654741766388906,1.525,0.025,5.762825659175385,6.0,1.0,160.0,40.0,0,5
2.02,0.0577321969786664,2295.9500000000003,0.1252698066125373,1.5460000000000005,0.129243955371228,13.380866803977112,4.8,0.7483314773547883,142.0,26.38181191654584,0,5
1.7499999999999998,0.0638876564999939,1872.4,0.0819523981164335,1.9,0.1953202498462461,11.52565131835077,6.0,3.741657386773941,172.5,8.2915619758885,0,5
1.6999999999999995,0.0480292106428074,1624.0099999999998,0.1263415167416465,2.0933333333333333,0.3175251521095962,9.133862567986665,6.333333333333333,3.858612300930075,190.0,21.602468994692867,0,5
1.8428571428571427,0.1356035324382627,942.0928571428572,0.5402951987568759,1.4228571428571428,0.3988810881064425,8.970741216294227,2.4285714285714284,1.2936264483053452,55.0,39.16995933474675,0,5
1.975,0.0748870858620204,2306.9,0.3064195191636344,1.61,0.205304651676478,11.52565131835077,6.0,1.224744871391589,162.5,133.48689074212493,0,5
1.7,0.0831890330807702,1753.0166666666669,0.1906670293178552,1.8133333333333328,0.1297005097222914,9.133862567986665,5.333333333333333,3.681787005729087,160.0,16.329931618554518,0,5
1.7600000000000002,0.1464102128036946,1269.0500000000002,0.2713475585032007,1.604,0.32867004731189,8.770606276636803,3.2,0.7483314773547883,73.80000000000001,30.36050065463348,0,5
1.805555555555556,0.1291941340013355,2013.455555555556,0.2055993550049776,1.7522222222222223,0.1828039494940337,8.96875820094943,7.555555555555554,2.753224820747526,162.2222222222222,28.19683897877671,0,5
1.9,0.085947008518708,2417.4833333333336,0.2567038710097392,1.653333333333333,0.1357284871433489,9.133862567986665,6.0,1.414213562373095,176.66666666666663,16.996731711975947,0,5
2.0,0.0790569415042095,2272.15,0.2776575247068664,1.5025,0.1098578627135991,11.52565131835077,5.25,1.0897247358851685,120.0,74.83314773547883,0,5
1.9,0.1578947368421053,1741.45,0.2203336300209595,1.615,0.2849999999999999,5.762825659175385,2.5,1.5,70.0,70.0,0,5
1.7666666666666666,0.0705973091844139,1892.15,0.3257168402287553,2.013333333333333,0.1322455628325159,9.133862567986665,6.666666666666666,4.027681991198191,200.0,90.92121131323904,0,5
1.616,0.1396706532640187,1491.89,0.3947474927707279,2.1052,0.1339587996363062,8.636680948908461,4.2,4.4,146.2,67.60000000000001,0,5
1.9,0.064460256389031,2435.4,0.1237144566110814,2.09,0.2847806173179628,11.52565131835077,8.25,1.920286436967152,275.0,80.77747210701756,0,5
1.7999999999999998,0.0392837100659192,2234.65,0.2791495092223933,2.14,0.1536229149573722,11.52565131835077,6.75,3.960744879438715,147.5,87.57139944068497,0,5
1.825,0.0810421888095837,2183.05,0.4200356604685697,1.86,0.3164648479689331,11.52565131835077,4.75,2.277608394786075,182.5,74.95832175282474,0,5
1.8274,0.1547102974788677,1607.7855999999997,0.2485581151619388,1.67797,0.269049770674498,7.084040791312343,2.197,1.427652268586437,85.89999999999999,65.99507557386384,0,5
1.7333333333333334,0.0543928293220421,1074.85,0.1861101627182159,1.7066666666666666,0.1367073110293991,5.2919787952030735,2.333333333333333,0.9428090415820634,97.33333333333331,30.169889330626027,0,5
1.85,0.0270270270270269,2325.15,0.2467857962937844,2.085,0.2475378758897313,11.52565131835077,6.0,3.741657386773941,142.5,86.13216588476108,0,5
1.9,0.0832178331623257,2569.15,0.3591692659194669,1.81,0.3415406271587612,11.52565131835077,6.5,1.118033988749895,200.0,69.6419413859206,0,5
1.85,0.1114352871788556,1960.05,0.2546716868638823,1.7175,0.1510587634002079,11.52565131835077,4.5,2.5,147.5,24.8746859276655,0,5
1.901,0.1559587875563029,1672.4235,0.2470176259793028,1.6062999999999998,0.2814343795629808,8.791957708478842,2.5,1.417744687875783,71.77,65.98058123417829,0,5
1.7833333333333332,0.0640715383215051,1512.6166666666666,0.3054337285123348,1.6949999999999998,0.1354314094538879,16.81763011355385,5.166666666666666,2.7028791233711424,127.0,41.38840417314975,0,5
1.9,0.0429735042593539,2179.8166666666666,0.2572735341650868,1.7899999999999998,0.2654555832275274,9.133862567986665,6.333333333333333,0.4714045207910317,170.0,45.46060565661952,0,5
1.5827586206896551,0.1275207897748314,1875.108620689656,0.2225401438274487,1.9248275862068964,0.0726645903262177,6.186693007293531,7.482758620689656,2.499940546260946,199.44827586206893,70.64217076315532,0,5
1.65,0.0303030303030302,1324.65,0.3030989317933039,1.61,0.2999999999999999,5.762825659175385,6.0,4.0,112.5,67.5,0,5
1.4666666666666666,0.128564869306645,2008.483333333333,0.1987965857039742,1.9533333333333327,0.0612825877028341,5.2919787952030735,7.666666666666666,3.2998316455372216,226.66666666666663,65.99663291074444,0,5
1.875,0.0442216638714052,2333.045,0.3488758979951682,2.21,0.2264950330581225,11.52565131835077,4.25,3.832427429188973,272.5,75.95228765481656,0,5
1.825,0.0237267233913544,1955.4,0.2479151765417924,2.1525,0.1325471614181156,11.52565131835077,4.5,4.031128874149275,220.0,101.9803902718557,0,5
1.85,0.027027027027027,2179.4,0.1146307766664265,2.085,0.2475378758897313,11.52565131835077,5.75,3.491060010942235,235.0,86.45808232895291,0,5
1.7999999999999998,0.0680413817439771,1951.65,0.2785306218069124,1.925,0.191115148536164,11.52565131835077,6.5,3.5,190.0,80.62257748298549,0,5
1.7999999999999998,0.0680413817439771,2014.05,0.2083515644539894,2.01,0.2467792535850613,11.52565131835077,6.25,3.344772040064913,187.5,38.32427429188973,0,5
1.8800000000000003,0.0851063829787234,969.15,0.073775989268947,1.4880000000000002,0.244,4.160345749296494,2.8000000000000003,0.4,64.2,23.6,0,5
2.0666666666666664,0.0603493126899023,2332.15,0.124011696087259,1.5299999999999998,0.1435270009440732,9.133862567986665,5.0,0.816496580927726,110.0,77.88880963698615,0,5
1.818181818181818,0.0771362431027075,1861.718181818182,0.1814358434734121,1.7045454545454548,0.1328268617660282,14.697168880613484,6.272727272727273,2.299838298304276,148.72727272727272,32.55510268366238,0,5
1.7000000000000002,0.072043815964211,1766.8000000000002,0.164390588493572,1.8175,0.1125555418449043,11.52565131835077,6.0,3.391164991562634,162.5,14.79019945774904,0,5
1.7119999999999995,0.0894588304629749,1656.3999999999996,0.238475120588014,1.7763999999999995,0.1360552828816286,14.96097665661413,6.159999999999998,2.6785070468453127,135.99999999999997,42.27528828996911,0,5
2.05,0.0422451416480214,3130.9,0.1482124803616397,1.93,0.3986226285598949,11.52565131835077,5.75,1.0897247358851685,255.0,97.33961166965892,0,5
1.7333333333333334,0.0543928293220421,1610.35,0.2778792352507915,2.036666666666666,0.1724979871058081,9.133862567986665,3.6666666666666665,3.771236166328253,206.66666666666663,123.64824660660938,0,5
2.033333333333333,0.0231838288913621,3204.15,0.0731533338840662,1.8533333333333333,0.2714569742866978,9.133862567986665,6.0,0.816496580927726,266.66666666666663,74.08703590297623,0,5
1.825,0.0454332163062383,2164.9,0.1594836302542758,2.005,0.2491485500660198,11.52565131835077,8.5,1.5,222.5,61.79603547154137,0,5
2.0050000000000003,0.1347325951046393,1861.57375,0.2121865690201947,1.50875,0.2538226496985641,8.393457484579269,4.0,2.29128784747792,48.2,69.13725479074216,0,5
1.975,0.0748870858620205,2177.4,0.2231141716106053,1.6675,0.3048257699079919,11.52565131835077,5.5,1.118033988749895,127.5,83.47903928532,0,5
1.75,0.0494871659305393,1733.545,0.147693807307177,2.2325,0.2246525094451429,11.52565131835077,5.25,4.763139720814412,202.5,22.776083947860748,0,5
2.0166666666666666,0.0830568233150487,437.7266666666666,0.1708894357094955,1.481666666666667,0.3913828759099656,8.408815056776923,2.1666666666666665,0.8975274678557507,9.1,14.980654191322888,0,5
1.6875000000000002,0.1002055500627309,1819.93125,0.3330393460748946,1.82125,0.1561599740650592,6.115960807154619,8.5,2.6457513110645907,169.5,35.940923749953896,0,5
1.8405,0.1137233293775742,1019.70375,0.2450950407367107,1.6028500000000003,0.1323267830032907,4.24161430103202,3.5050000000000003,1.4317733759223206,81.49,30.421701135866808,0,5
1.7880000000000005,0.1228593308075702,1771.19,0.1394002532254317,1.7251999999999998,0.1861745417612192,10.126157611433998,4.819999999999999,3.1285140242613583,136.6,39.17192872453436,0,5
1.95,0.0769230769230769,2343.15,0.203775782424398,1.7825,0.2433490291741473,11.52565131835077,5.75,1.479019945774904,170.0,42.42640687119285,0,5
1.825,0.0454332163062383,2070.4,0.2847300212644836,2.04,0.1638596960817394,11.52565131835077,6.5,3.2015621187164243,202.5,80.11710179481032,0,5
1.7333333333333334,0.0543928293220421,1392.9,0.2410262907091214,1.69,0.1574801574802361,9.133862567986665,6.666666666666666,2.867441755680876,125.33333333333331,42.62497963505541,0,5
1.7666666666666666,0.0266832747617565,1224.9833333333331,0.3366258897905726,1.6833333333333331,0.1037089945740269,5.2919787952030735,4.666666666666666,2.3570226039551585,107.33333333333331,44.31202495435698,0,5
2.0,0.0353553390593274,2696.4,0.2490532688047671,1.65,0.1558845726811989,11.52565131835077,5.5,1.118033988749895,210.0,97.72410142846032,0,5
1.7000000000000002,0.0588235294117647,1531.94,0.1267738945389506,2.225,0.315,5.762825659175385,5.5,4.5,200.0,20.0,0,5
1.848,0.125298317215639,1868.04018,0.1278526651722456,1.6528400000000003,0.225628753486784,13.394924842476598,6.884,2.627269304810605,121.474,68.7092375448891,0,5
2.25,0.2,1063.275,0.1221461992429052,1.355,0.255,5.762825659175385,3.0,0.0,52.0,24.0,0,5
1.875,0.0952190457139046,2233.05,0.304844861193602,1.6725,0.1444602021319366,11.52565131835077,4.25,1.920286436967152,165.0,21.79449471770337,0,5
1.6857142857142855,0.0378994572457591,972.9814285714284,0.5686408214400313,2.0285714285714285,0.2099271010496311,7.94568889470961,5.285714285714285,3.149343955006944,116.0,68.10076567641721,0,5
1.6333333333333333,0.1443075063646016,1383.15,0.229925902336545,2.103333333333333,0.1228368384845886,9.133862567986665,2.0,2.1602468994692865,100.66666666666666,64.50495243691672,0,5
1.875,0.0442216638714052,2192.295,0.2908696257850177,2.2750000000000004,0.1538668255342911,11.52565131835077,4.0,3.6742346141747673,237.5,51.1737237261468,0,5
1.596551724137931,0.0418806035197954,1346.3775862068967,0.1886414746914378,1.7779310344827584,0.2389976094288872,8.290557861372438,1.9310344827586208,1.2298313448363454,110.6896551724138,37.34102250809503,0,5
2.04,0.0499903873881646,2627.5500000000006,0.2691998311475331,1.6780000000000002,0.3570098037869548,13.380866803977112,5.0,0.8944271909999159,156.0,102.09799214480176,0,5
2.16,0.1593023197600487,1317.0,0.2909698113749771,1.322,0.3691828815099638,11.075736540306956,3.8,2.638181191654584,59.400000000000006,66.6561325010685,0,5
1.7999999999999998,0.0392837100659192,1608.9625,0.2822089236760012,1.655,0.1052378258992459,11.52565131835077,5.75,1.920286436967152,131.5,37.104581927303805,0,5
1.7200000000000002,0.0232558139534883,671.7139999999999,0.4957586115519403,2.076,0.232,4.160345749296494,3.4000000000000004,1.2,90.4,64.80000000000001,0,5
1.85,0.046812183988348,2102.15,0.2810664738534538,2.1625,0.1428941916244323,11.52565131835077,6.5,3.5,235.0,99.12113800799504,0,5
2.0,0.0408248290463863,2850.4833333333336,0.2236427892913719,1.873333333333333,0.3449959742116162,9.133862567986665,5.666666666666666,0.4714045207910317,213.3333333333333,68.47546194724713,0,5
1.6666666666666663,0.0565685424949237,1636.35,0.1228973982389028,2.0033333333333334,0.1391242450313948,9.133862567986665,3.6666666666666665,4.496912521077348,166.66666666666666,18.856180831641268,0,5
2.29,0.2209020064618644,1177.3975,0.2150760490033393,1.39,0.3428848203114275,9.194368454211885,4.449999999999999,2.499499949989997,65.6,60.60891023603708,0,5
1.7000000000000002,0.0480292106428074,1650.35,0.126157444471416,1.9933333333333327,0.1463633226673344,9.133862567986665,3.333333333333333,4.027681991198191,166.66666666666666,18.856180831641268,0,5
1.9,0.0744322927564786,2210.483333333333,0.218639341068566,1.8433333333333333,0.2532894698868383,9.133862567986665,5.999999999999999,1.632993161855452,169.99999999999997,48.989794855663554,0,5
1.785,0.129307438516345,1958.5,0.1904120564843624,1.759,0.1939046157263926,8.835600141657267,7.75,2.7726341266023544,161.0,29.647934160747187,0,5
